id,target
f5e2abbab994cb2,0.0518063683111111
fa60015db89c5bb,0.0540244491333333
82b8ddb6b680ef3,0.0542421049777777
d7ca9d9c9236e94,0.0546001550222222
989a5202167b470,0.0546953815555555
19669aa7fe43c93,0.0548798414666666
8a26463b113f5b5,0.0556943330666666
054cae70972065f,0.0568643989999999
b928893e5433c5f,0.0571397453555555
27c85f486816e0f,0.0573665080666666
3e8c8852f837669,0.0575359122
26ff834353bd8a9,0.0581603278666666
d59410dd050b130,0.0582478344888888
92d8e353f308c03,0.0586379552888888
c848e5ad886e6c7,0.0587389902888889
e6c1b73233857c8,0.0588199693222222
6ecf34f0f6233dd,0.0591609231777777
c14d1bfb65277a6,0.0594118954
d930538947dfeda,0.0595347333777777
2f1d17202130f3c,0.0595595146444444
45629327557df09,0.0596188297999999
065bddcd9ad9442,0.0597561263777777
ee26205248c4214,0.0598364923333333
45dfc31cdebe5fd,0.0599552480888888
3346f8b4d22f61b,0.0599823037444444
47016016a007569,0.0599959562444444
0848c70b14d5044,0.0600483537777777
c75f561a2ae0e11,0.0601548850222222
efbb0a7b1feb116,0.0605355033111111
1ad741ead1b0da7,0.0606187797777777
c7ea23351888136,0.060694696
ed407c6363fef9e,0.0607376891333333
88cbf49ae0f0392,0.0610276551555555
991facfc1855574,0.0611336760888888
a4c5e30c1f7096e,0.0612605450888888
34d18fd5bb11ade,0.0613438786222222
3a4e97360d93bf6,0.0614392009555555
7f24f0967f3e023,0.0614973263999999
b29270aecd8a9ed,0.0615719010222222
cf4be72ffe6ed87,0.0616945754
99e0932e7f8a449,0.0617006921333333
71e25760730cd01,0.0618003746666666
d9b1fa71b62c739,0.0619454325333333
a9c0dbbc1351601,0.0619631657999999
e5081ecf5d1949d,0.0620205982
ef9155ce2b0bf58,0.0622842767333333
cf3d53dede627ac,0.0624168918888888
12e179a6c158e16,0.0624666824444444
e05d185635755e9,0.0624994248
6cca733c4cd6145,0.0625363259111111
cfbecce6e814761,0.0625789446222222
1d67b4a969d1884,0.0626165306666666
04b983aac97be1a,0.0626203434444444
684e778ffcfb3b7,0.0627145041333333
a8fa52736b85821,0.0627559650666666
d7f839ebcb3732b,0.0628196245111111
7487f746f3c6ec2,0.0630867477777777
96d85118d170dca,0.0631375343333333
b6894cc2733595c,0.0631722201999999
845c0c5810ea624,0.0631973490444444
67179a699eb1c67,0.0635006132
741633aa6462cfc,0.0635272140888889
859bcdecd2ebab6,0.0635321342666666
01b5b67775e0fd9,0.0635371946
8336f421280b28b,0.0635628442222222
033047dc9b33189,0.0635797801333333
d78ff77bb4521f7,0.0636034941555555
004d1e194398974,0.0636424438
cc7ddc68abdcc0b,0.0636802234444444
77bd0ef44b9e3c8,0.0636818410222222
b798b5608e34f81,0.0637591788444444
ac78e4ff4cf4099,0.0637929954888888
ccb8bb726049b24,0.0640727099777777
4eef74310c86211,0.0642099916
5c3e6b7e25725cd,0.0642947231777777
8f6369a646c1796,0.0643095782666666
4e75f28a5b2cbe2,0.0643347622888888
9181ae19a5e0d81,0.0643380385555555
dcc4fe6f3b4414c,0.0644138287333333
225c8b27777172d,0.0645310244
5579e965d5318d7,0.0645428540222222
23258a2c3fe09bb,0.0645491662666666
23b54881736962b,0.0647178200888888
eb7f519729268fe,0.0647436822666666
ecee7e8451a5ab6,0.0647746726444444
4bb7d4c9ff9c9b2,0.0649292192222222
2f3c38c2f651f02,0.0649629003777777
68a815eb342a0bf,0.0649737222
b410744bb566d11,0.0649822618666666
c8b4fb4ccba56aa,0.0651753723333333
71166b5d9b66d04,0.0652605721111111
ed4bd63632515fd,0.0652848164444444
ba8d869531e680f,0.0653048881333333
44a6fd9247a7afc,0.0654317202222222
86aba3ead23b19d,0.0654532881777777
646b64d2825e260,0.0654962624666666
7f8428c698a3d62,0.0654995194222222
cbb0ceb64f86df7,0.0655408429333333
a3b644b066c2844,0.0655460291111111
a52f2c54463ac47,0.0655540625777777
d08ad8e1c7f4827,0.0655831696666666
8f0339c02f6e63e,0.0655838204888888
1c134594f5543f5,0.0656184147777777
cbddefd8b96e6fa,0.0657123231777777
